"","Site","Date","Precipitation","Snowfall","Snow_depth","Minimum_temp","Maximum_temp","lat","long","source"
"1","USC00053005",2015-10-01,0,0,0,106,261,40.5764,-105.0858,"NOAA"
"2","USC00053005",2015-10-02,15,0,0,122,194,40.5764,-105.0858,"NOAA"
"3","USC00053005",2015-10-03,10,0,0,83,150,40.5764,-105.0858,"NOAA"
"4","USC00053005",2015-10-04,74,0,0,83,122,40.5764,-105.0858,"NOAA"
"5","USC00053005",2015-10-05,0,0,0,94,194,40.5764,-105.0858,"NOAA"
"6","USC00053005",2015-10-06,0,0,0,89,156,40.5764,-105.0858,"NOAA"
"7","USC00053005",2015-10-07,0,0,0,83,233,40.5764,-105.0858,"NOAA"
"8","USC00053005",2015-10-08,0,0,0,61,244,40.5764,-105.0858,"NOAA"
"9","USC00053005",2015-10-09,0,0,0,61,211,40.5764,-105.0858,"NOAA"
"10","USC00053005",2015-10-10,0,0,0,56,283,40.5764,-105.0858,"NOAA"
"11","USC00053005",2015-10-11,0,0,0,61,300,40.5764,-105.0858,"NOAA"
"12","USC00053005",2015-10-12,0,0,0,72,233,40.5764,-105.0858,"NOAA"
"13","USC00053005",2015-10-13,0,0,0,56,283,40.5764,-105.0858,"NOAA"
"14","USC00053005",2015-10-14,0,0,0,50,272,40.5764,-105.0858,"NOAA"
"15","USC00053005",2015-10-15,0,0,0,44,194,40.5764,-105.0858,"NOAA"
"16","USC00053005",2015-10-16,0,0,0,17,200,40.5764,-105.0858,"NOAA"
"17","USC00053005",2015-10-17,0,0,0,28,233,40.5764,-105.0858,"NOAA"
"18","USC00053005",2015-10-18,0,0,0,61,250,40.5764,-105.0858,"NOAA"
"19","USC00053005",2015-10-19,0,0,0,67,222,40.5764,-105.0858,"NOAA"
"20","USC00053005",2015-10-20,0,0,0,61,222,40.5764,-105.0858,"NOAA"
"21","USC00053005",2015-10-21,183,0,0,78,161,40.5764,-105.0858,"NOAA"
"22","USC00053005",2015-10-22,168,0,0,61,89,40.5764,-105.0858,"NOAA"
"23","USC00053005",2015-10-23,8,0,0,67,161,40.5764,-105.0858,"NOAA"
"24","USC00053005",2015-10-24,0,0,0,0,178,40.5764,-105.0858,"NOAA"
"25","USC00053005",2015-10-25,0,0,0,6,194,40.5764,-105.0858,"NOAA"
"26","USC00053005",2015-10-26,3,0,0,83,178,40.5764,-105.0858,"NOAA"
"27","USC00053005",2015-10-27,0,0,0,44,161,40.5764,-105.0858,"NOAA"
"28","USC00053005",2015-10-28,0,0,0,-11,150,40.5764,-105.0858,"NOAA"
"29","USC00053005",2015-10-29,0,0,0,17,139,40.5764,-105.0858,"NOAA"
"30","USC00053005",2015-10-30,0,0,0,17,150,40.5764,-105.0858,"NOAA"
"31","USC00053005",2015-10-31,0,0,0,28,211,40.5764,-105.0858,"NOAA"
"32","USC00053005",2015-11-01,0,0,0,56,211,40.5764,-105.0858,"NOAA"
"33","USC00053005",2015-11-02,0,0,0,33,200,40.5764,-105.0858,"NOAA"
"34","USC00053005",2015-11-03,0,0,0,0,228,40.5764,-105.0858,"NOAA"
"35","USC00053005",2015-11-04,64,0,0,11,156,40.5764,-105.0858,"NOAA"
"36","USC00053005",2015-11-05,163,0,0,22,94,40.5764,-105.0858,"NOAA"
"37","USC00053005",2015-11-06,0,0,0,-11,72,40.5764,-105.0858,"NOAA"
"38","USC00053005",2015-11-07,0,0,0,-56,106,40.5764,-105.0858,"NOAA"
"39","USC00053005",2015-11-08,0,0,0,-56,167,40.5764,-105.0858,"NOAA"
"40","USC00053005",2015-11-09,0,0,0,-39,150,40.5764,-105.0858,"NOAA"
"41","USC00053005",2015-11-10,0,0,0,-22,156,40.5764,-105.0858,"NOAA"
"42","USC00053005",2015-11-11,91,64,0,0,111,40.5764,-105.0858,"NOAA"
"43","USC00053005",2015-11-12,0,0,0,-33,89,40.5764,-105.0858,"NOAA"
"44","USC00053005",2015-11-13,0,0,0,-56,133,40.5764,-105.0858,"NOAA"
"45","USC00053005",2015-11-14,0,0,0,-44,172,40.5764,-105.0858,"NOAA"
"46","USC00053005",2015-11-15,0,0,0,-39,161,40.5764,-105.0858,"NOAA"
"47","USC00053005",2015-11-16,0,0,0,-17,100,40.5764,-105.0858,"NOAA"
"48","USC00053005",2015-11-17,3,0,0,17,106,40.5764,-105.0858,"NOAA"
"49","USC00053005",2015-11-18,0,0,0,-11,122,40.5764,-105.0858,"NOAA"
"50","USC00053005",2015-11-19,0,0,0,-61,78,40.5764,-105.0858,"NOAA"
"51","USC00053005",2015-11-20,0,0,0,-39,83,40.5764,-105.0858,"NOAA"
"52","USC00053005",2015-11-21,0,0,0,-83,33,40.5764,-105.0858,"NOAA"
"53","USC00053005",2015-11-22,0,0,0,-72,133,40.5764,-105.0858,"NOAA"
"54","USC00053005",2015-11-23,0,0,0,-50,144,40.5764,-105.0858,"NOAA"
"55","USC00053005",2015-11-24,0,0,0,-39,172,40.5764,-105.0858,"NOAA"
"56","USC00053005",2015-11-25,0,0,0,-28,83,40.5764,-105.0858,"NOAA"
"57","USC00053005",2015-11-26,69,119,127,-89,-22,40.5764,-105.0858,"NOAA"
"58","USC00053005",2015-11-27,0,5,76,-117,-78,40.5764,-105.0858,"NOAA"
"59","USC00053005",2015-11-28,5,20,76,-89,-39,40.5764,-105.0858,"NOAA"
"60","USC00053005",2015-11-29,0,0,51,-78,-6,40.5764,-105.0858,"NOAA"
"61","USC00053005",2015-11-30,3,5,51,-83,28,40.5764,-105.0858,"NOAA"
"62","USC00053005",2015-12-01,0,0,51,-89,61,40.5764,-105.0858,"NOAA"
"63","USC00053005",2015-12-02,0,0,25,-72,94,40.5764,-105.0858,"NOAA"
"64","USC00053005",2015-12-03,0,0,0,-50,89,40.5764,-105.0858,"NOAA"
"65","USC00053005",2015-12-04,0,0,0,-67,122,40.5764,-105.0858,"NOAA"
"66","USC00053005",2015-12-05,0,0,0,-28,94,40.5764,-105.0858,"NOAA"
